Applicant_ID,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,Total_TL,Tot_Active_TL,Tot_Closed_TL,PL_TL,CC_TL,Secured_TL,Unsecured_TL,Tot_Missed_Pmnt,num_times_delinquent,num_deliq_6mts,num_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_sub,num_dbt,num_lss,tot_enq,enq_L6m,PL_enq_L6m,pct_currentBal_all_TL,Age_Oldest_TL,Age_Newest_TL,Expected_Tier
P3_TEST_01,28,32000,18,8,5,3,2,2,1,4,2,2,1,2,2,0,16,1,0,0,7,4,2,0.68,42,5,P3
P3_TEST_02,29,35000,24,9,6,3,3,2,1,5,3,3,2,3,3,0,14,0,0,0,8,5,3,0.72,36,4,P3
P3_TEST_03,26,28000,12,7,5,2,2,2,0,5,2,2,1,2,2,0,12,1,0,0,9,5,3,0.75,30,3,P3
P3_TEST_04,31,38000,30,10,6,4,2,3,1,5,3,2,1,2,2,0,20,0,0,0,6,3,2,0.65,48,6,P3
P3_TEST_05,27,30000,15,8,5,3,3,1,1,4,2,2,2,2,2,0,15,1,0,0,10,6,4,0.78,32,3,P3
P3_TEST_06,34,42000,36,11,7,4,3,2,1,6,3,3,1,3,3,0,22,0,0,0,8,4,2,0.70,54,8,P3
P3_TEST_07,25,26000,10,6,4,2,2,1,0,4,2,2,1,2,2,0,10,1,0,0,7,4,3,0.71,24,2,P3
P3_TEST_08,30,34000,22,8,5,3,2,2,1,4,2,2,1,2,2,0,18,0,0,0,6,3,2,0.67,40,5,P3
P3_TEST_09,33,39000,28,9,6,3,3,1,1,5,3,3,2,3,3,0,19,1,0,0,9,5,3,0.74,50,7,P3
P3_TEST_10,28,31000,16,7,5,2,2,2,0,5,2,2,1,2,2,0,14,0,0,0,8,4,2,0.69,34,4,P3
P3_TEST_11,36,45000,42,12,7,5,3,2,2,5,3,3,1,3,3,0,26,1,0,0,7,3,2,0.73,60,9,P3
P3_TEST_12,24,24000,8,5,4,1,2,1,0,4,2,2,2,2,2,0,8,1,0,0,10,6,4,0.80,18,2,P3
P3_TEST_13,32,36000,26,9,5,4,2,2,1,4,2,2,1,2,2,0,21,0,0,0,6,3,2,0.66,44,6,P3
P3_TEST_14,29,33000,20,8,6,2,3,2,0,6,3,3,2,3,3,0,16,1,0,0,9,5,3,0.76,38,4,P3
P3_TEST_15,35,41000,38,10,6,4,2,2,1,5,2,2,1,2,2,0,24,0,0,0,7,4,2,0.68,52,7,P3
P3_TEST_16,27,29000,14,7,5,2,2,1,0,4,3,2,1,2,2,0,13,1,0,0,8,5,3,0.72,30,3,P3
P3_TEST_17,31,37000,28,9,5,4,2,2,1,4,2,2,1,2,2,0,19,0,0,0,6,3,1,0.64,46,6,P3
P3_TEST_18,28,30000,18,8,6,2,3,2,0,5,3,3,2,3,3,0,15,1,0,0,10,6,4,0.79,34,3,P3
P3_TEST_19,30,35000,22,8,5,3,2,2,1,4,2,2,1,2,2,0,17,0,0,0,7,4,2,0.67,40,5,P3
P3_TEST_20,26,27000,11,6,4,2,2,1,0,4,2,2,1,2,2,0,11,1,0,0,9,5,3,0.73,26,2,P3
P3_TEST_21,33,40000,32,10,6,4,3,2,1,5,3,3,1,3,3,0,23,0,0,0,8,4,2,0.71,48,7,P3
P3_TEST_22,29,32000,19,8,5,3,2,2,0,5,2,2,1,2,2,0,16,1,0,0,8,4,3,0.70,36,4,P3
